Reading Progress,Completion Status,Quality,Has Recs,To Rec,Reread,Story URL
Reading - On Hiatus,,?,?,?,?,http://itsahardlife.smackjeeves.com/comics/2267248/so-for-all-you-who-were-interested-in-an-original-comic/
Reading - On Hiatus,,?,?,?,?,https://www.fanfiction.net/s/11926873/17/Requiem-Universus
Reading - On Hiatus,,?,?,?,?,https://www.fanfiction.net/s/12374197/7/
Reading - On Hiatus,,?,?,?,?,https://archiveofourown.org/works/6318238/chapters/23831949
Reading - On Hiatus,,?,?,?,?,https://m.fanfiction.net/s/12964930/5/
Reading - Slow Update,,?,?,?,?,https://www.fanfiction.net/s/12263267/3/Sword-Art-Online-XY-Z
Reading - Slow Update,,?,?,?,?,https://www.fanfiction.net/s/10090792/19/Zero-no-Tsukaima-Saito-the-Onmyoji
Reading - Slow Update,,?,?,?,?,https://m.fanfiction.net/s/12299677/4/
Reading - Slow Update,,?,?,?,?,http://navcomic.com/not-a-villain/page-650/
Reading,,?,?,?,?,https://www.fanfiction.net/s/9469870/13/The-Kirita-Chronicles
Reading,,?,?,?,?,https://www.fanfiction.net/s/8096183/72/Harry-Potter-and-the-Natural-20
Reading,,?,?,?,?,http://www.paranatural.net/comic/chapter-5-page-248
Reading,,?,?,?,?,https://m.fanfiction.net/s/10996537/25/
Reading,,?,?,?,?,https://m.fanfiction.net/s/3867175/12/
Reading,,?,?,?,?,https://m.fanfiction.net/s/12104688/55/
Reading,,?,?,?,?,https://m.fanfiction.net/s/11191235/104/
Reading,,?,?,?,?,https://archiveofourown.org/works/15343806/chapters/35686365
Reading,,?,?,?,?,https://m.fanfiction.net/s/12741641/14/
Reading,,?,?,?,?,https://m.fanfiction.net/s/11126195/3/
Reading,,?,?,?,?,https://archiveofourown.org/works/7232674/chapters/36795840#workskin
Reading,,?,?,?,?,https://m.webtoons.com/en/challenge/furi2play/chapter-26-daily-life-of-margit-4/viewer?title_no=172967&episode_no=26
Reading,,?,?,?,?,http://www.handbookofheroes.com/archives/comic/who-dat
Reading,,?,?,?,?,http://archiveofourown.org/works/12088434/chapters/31821954
Reading,,?,?,?,?,https://m.fanfiction.net/s/12927652/3/
Reading,,?,?,?,?,https://m.fanfiction.net/s/12894463/15/
Reading,,?,?,?,?,https://m.fanfiction.net/s/9939848/42/
Reading,,?,?,?,?,https://m.fanfiction.net/s/12927652/4/
Reading,,?,?,?,?,https://m.fanfiction.net/s/10090792/22/
Reading,,?,?,?,?,https://m.fanfiction.net/s/8679666/46/
Reading,,?,?,?,?,https://archiveofourown.org/works/12615268/chapters/39792117#workskin
Reading,,?,?,?,?,https://m.fanfiction.net/s/11191235/109/
Reading,,?,?,?,?,https://m.fanfiction.net/s/12466504/6/
Reading,,?,?,?,?,https://m.fanfiction.net/s/11574569/49/
Reading,,?,?,?,?,https://www.fanfiction.net/s/12429589/17/Lusus-Naturae
Reading,,?,?,?,?,https://m.fanfiction.net/s/12606073/41/Service-with-a-Smile
Reading,,?,?,?,?,https://m.fanfiction.net/s/12887197/14/
Reading,,?,?,?,?,https://m.fictionpress.com/s/2961893/97/Mother-of-Learning
Reading,,?,?,?,?,https://archiveofourown.org/works/2062614/chapters/4577226#workskin
Reading,,?,?,?,?,https://archiveofourown.org/works/12805206/chapters/29490435#workskin
Reading,,?,?,?,?,https://m.fanfiction.net/s/12629129/13/
Reading,,?,?,?,?,https://m.fanfiction.net/s/12501270/50/
Reading,,?,?,?,?,https://m.fanfiction.net/s/11191235/112/
